Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
1.0,146.03709053,CC(C)N=[P+](C=O)C=O,RGYFWLSSFVVMSW-UHFFFAOYSA-N,4,6,"InChI=1S/C5H9NO2P/c1-5(2)6-9(3-7)4-8/h3-5H,1-2H3/q+1",2,134308885,91.0541_470.5;105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,RGYFWLSSFVVMSW,diformyl(propan-2-ylimino)phosphanium,248.28248069579755,C5H9NO2P,728.0;812.0;364.0;843.0,91.0541:[C3H7NP+2H]+H+;105.0332:[C3H5NOP+2H]+H+;119.049:[C4H8NOP+H]+H+;129.0333:[C5H9NOP-H]+,0.4
0.4498400352602792,146.03677943,CC(=O)OCC#CC#CC#C,MXWYMMZVNJPQTP-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-3-4-5-6-7-8-11-9(2)10/h1H,8H2,2H3",2,20693294,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,MXWYMMZVNJPQTP,"hepta-2,4,6-triynyl acetate",111.68739987070717,C9H6O2,460.0;1680.0;843.0,105.0332:[C7H3O+H]+H+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.0
0.4462176382954073,146.03677943,C#CC1OC2=CC=CC=C2O1,ZNPZHLXUCACLTJ-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-2-9-10-7-5-3-4-6-8(7)11-9/h1,3-6,9H",2,154192148,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,ZNPZHLXUCACLTJ,"2-ethynyl-1,3-benzodioxole",110.78802216620383,C9H6O2,1068.0;1584.0;820.0,105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.9
0.4462176382954073,146.03677943,C#CCOC1=CC=CC2=C1O2,OCITWPJZPRRQPW-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-2-6-10-7-4-3-5-8-9(7)11-8/h1,3-5H,6H2",2,21312399,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OCITWPJZPRRQPW,"2-prop-2-ynoxy-7-oxabicyclo[4.1.0]hepta-1(6),2,4-triene",110.78802216620383,C9H6O2,1068.0;1584.0;820.0,105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,1.2
0.4462176382954073,146.03677943,C#CC1=C2C(=CC=C1)OCO2,VDBBKCROSMOWLN-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-2-7-4-3-5-8-9(7)11-6-10-8/h1,3-5H,6H2",2,9812806,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,VDBBKCROSMOWLN,"4-ethynyl-1,3-benzodioxole",110.78802216620383,C9H6O2,1068.0;1584.0;820.0,105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.0
0.4462176382954073,146.03677943,C#CC1=CC2=C(C=C1)OCO2,XMXCRJLWEKHZAV-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-2-7-3-4-8-9(5-7)11-6-10-8/h1,3-5H,6H2",2,92680,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,XMXCRJLWEKHZAV,"5-ethynyl-1,3-benzodioxole",110.78802216620383,C9H6O2,1068.0;1584.0;820.0,105.0332:[C7H5O]+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,2.2
0.4413157009193086,146.03677943,C1C2=C1C3=C4CC4=C2OCO3,XHNYQVVEUPILRQ-UHFFFAOYSA-N,3,6,InChI=1S/C9H6O2/c1-4-5(1)9-7-2-6(7)8(4)10-3-11-9/h1-3H2,2,129859445,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,XHNYQVVEUPILRQ,"9,11-dioxatetracyclo[3.3.3.02,4.06,8]undeca-1(8),2(4),5-triene",109.57095699425061,C9H6O2,1584.0;1584.0;820.0,105.0332:[C7H4O]+H+;119.049:[C8H6O]+H+;129.0333:[C9H6O-H]+,-0.2
0.44059917531530435,146.0372666,CC[N+](=O)C(=C)C(=C)Cl,MYQXTLGETHVLNJ-UHFFFAOYSA-N,2,6,"InChI=1S/C6H9ClNO/c1-4-8(9)6(3)5(2)7/h2-4H2,1H3/q+1",2,123356120,119.049_999.0;129.0333_25.7,UHFFFAOYSA,MYQXTLGETHVLNJ,"3-chlorobuta-1,3-dien-2-yl-ethyl-oxoazanium",109.39305623980637,C6H9ClNO,1419.0;707.0,119.049:[C5H7ClN+2H]+H+;129.0333:[C6H9ClN-H]+,1.6
0.43547225183985144,146.03677943,COC(=O)CC#CC#CC#C,PPQLLFPIQVTLEQ-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-3-4-5-6-7-8-9(10)11-2/h1H,8H2,2H3",2,59972604,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,PPQLLFPIQVTLEQ,"methyl octa-3,5,7-triynoate",108.1201309609834,C9H6O2,1091.0;1680.0;843.0,105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.1
0.43547225183985144,146.03677943,CCC(=O)OC#CC#CC#C,LHYGRFIADQUEFJ-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-3-5-6-7-8-11-9(10)4-2/h1H,4H2,2H3",2,57792710,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,LHYGRFIADQUEFJ,"hexa-1,3,5-triynyl propanoate",108.1201309609834,C9H6O2,1091.0;1680.0;843.0,105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,1.8
0.43547225183985144,146.03677943,C#CC(=O)OC1=CC=CC=C1,OKTKLJDZIPARGG-UHFFFAOYSA-N,3,6,"InChI=1S/C9H6O2/c1-2-9(10)11-8-6-4-3-5-7-8/h1,3-7H",2,12320093,105.0332_15.6;119.049_999.0;129.0333_25.7,UHFFFAOYSA,OKTKLJDZIPARGG,phenyl prop-2-ynoate,108.1201309609834,C9H6O2,1091.0;1680.0;843.0,105.0332:[C7H5O]+;119.049:[C8H5O+H]+H+;129.0333:[C9H6O-H]+,2.0
0.2716065523369234,146.03677943,CCC#CC#CC#CC(=O)O,KJCTYMBMJUFPNN-UHFFFAOYSA-N,2,6,"InChI=1S/C9H6O2/c1-2-3-4-5-6-7-8-9(10)11/h2H2,1H3,(H,10,11)",2,23423181,91.0541_470.5;129.0333_25.7,UHFFFAOYSA,KJCTYMBMJUFPNN,"nona-2,4,6-triynoic acid",67.4351485874443,C9H6O2,937.0;360.0,91.0541:[C7H5+H]+H+;129.0333:[C9H5O]+,2.0
0.13834377363013628,146.03709053,CC(=O)CC(CO)[N+]#P,KZKPVPSPDBTDPV-UHFFFAOYSA-N,2,6,"InChI=1S/C5H9NO2P/c1-4(8)2-5(3-7)6-9/h5,7H,2-3H2,1H3/q+1",2,59550096,105.0332_15.6;129.0333_25.7,UHFFFAOYSA,KZKPVPSPDBTDPV,(1-hydroxy-4-oxopentan-2-yl)-phosphanylidyneazanium,34.3483353057081,C5H9NO2P,448.0;360.0,105.0332:[C3H6NOP+H]+H+;129.0333:[C5H8NOP]+,NA
0.12248772835746961,146.03709053,CC=C(CNC(=O)P)[O-],ZXMONKMGKUYIMA-UHFFFAOYSA-M,2,6,"InChI=1S/C5H10NO2P/c1-2-4(7)3-6-5(8)9/h2,7H,3,9H2,1H3,(H,6,8)/p-1",2,90912059,105.0332_15.6;129.0333_25.7,UHFFFAOYSA,ZXMONKMGKUYIMA,1-(phosphanylcarbonylamino)but-2-en-2-olate,30.411557051385543,C5H9NO2P,1172.0;360.0,105.0332:[C3H5NOP+2H]+H+;129.0333:[C5H8NOP]+,0.5
0.09473976610781677,146.0372666,C=C(/C=C\N=C)[Cl-]CO,WIXOYDZFBGWJCT-ARJAWSKDSA-N,1,6,"InChI=1S/C6H9ClNO/c1-6(7-5-9)3-4-8-2/h3-4,9H,1-2,5H2/q-1/b4-3-",2,164037983,129.0333_25.7,ARJAWSKDSA,WIXOYDZFBGWJCT,"[(3Z)-4-(methylideneamino)buta-1,3-dien-2-yl]chloranuidylmethanol",23.522224149788393,C6H9ClNO,360.0,129.0333:[C6H8ClN]+,2.5
0.0869397720899468,146.03677943,CC#CC#CC#CC(=O)OC,CDCWFGFMJOMQLJ-UHFFFAOYSA-N,2,6,InChI=1S/C9H6O2/c1-3-4-5-6-7-8-9(10)11-2/h1-2H3,2,12051451,105.0332_15.6;129.0333_25.7,UHFFFAOYSA,CDCWFGFMJOMQLJ,"methyl octa-2,4,6-triynoate",21.585622285619255,C9H6O2,1680.0;843.0,105.0332:[C7H3O+H]+H+;129.0333:[C9H6O-H]+,1.9
0.08667713199821406,146.03709053,CCP(=O)(CCC#N)[O-],QXCOFVIMQUAYGP-UHFFFAOYSA-M,1,6,"InChI=1S/C5H10NO2P/c1-2-9(7,8)5-3-4-6/h2-3,5H2,1H3,(H,7,8)/p-1",2,148546212,129.0333_25.7,UHFFFAOYSA,QXCOFVIMQUAYGP,2-cyanoethyl(ethyl)phosphinate,21.52041335211368,C5H9NO2P,435.0,129.0333:[C5H9NOP-H]+,-1.1
0.08443029421846217,146.03709053,C(/C=C/C(C(=O)[O-])N)P,WPVIMZXFCYKPCS-OWOJBTEDSA-M,1,6,"InChI=1S/C5H10NO2P/c6-4(5(7)8)2-1-3-9/h1-2,4H,3,6,9H2,(H,7,8)/p-1/b2-1+",2,153736430,129.0333_25.7,OWOJBTEDSA,WPVIMZXFCYKPCS,(E)-2-amino-5-phosphanylpent-3-enoate,20.96256289443584,C5H9NO2P,460.0,129.0333:[C5H9NOP-H]+,-2.6
0.078575478138783,146.0365284,B1(OB(OB(O1)OC)O)O,CQGQGFHLCKZDCC-UHFFFAOYSA-N,1,6,"InChI=1S/CH5B3O6/c1-7-4-9-2(5)8-3(6)10-4/h5-6H,1H3",2,89695117,129.0333_25.7,UHFFFAOYSA,CQGQGFHLCKZDCC,"2,4-dihydroxy-6-methoxy-1,3,5,2,4,6-trioxatriborinane",19.508914634155452,CH5B3O6,536.0,129.0333:[CH4B3O5]+,NA
0.07547007851653789,146.0372666,CC1=C(C=[N+](O1)C)CCl,WLPIJPBNNHCMMV-UHFFFAOYSA-N,2,6,"InChI=1S/C6H9ClNO/c1-5-6(3-7)4-8(2)9-5/h4H,3H2,1-2H3/q+1",2,21698058,105.0332_15.6;129.0333_25.7,UHFFFAOYSA,WLPIJPBNNHCMMV,"4-(chloromethyl)-2,5-dimethyl-1,2-oxazol-2-ium",18.737898312392645,C6H9ClNO,1319.0;1450.0,105.0332:[C4H6ClN+H]+H+;129.0333:[C6H9ClN-H]+,1.9
0.07208055566148182,146.03709053,CC(CC#N)O[P+](=O)C,PKMGXCRYXADZJX-UHFFFAOYSA-N,1,6,"InChI=1S/C5H9NO2P/c1-5(3-4-6)8-9(2)7/h5H,3H2,1-2H3/q+1",2,153894484,129.0333_25.7,UHFFFAOYSA,PKMGXCRYXADZJX,1-cyanopropan-2-yloxy-methyl-oxophosphanium,17.89633916956422,C5H9NO2P,644.0,129.0333:[C5H9NOP-H]+,-0.3
0.07208055566148182,146.03709053,C(CC[P+](=O)O)CC#N,RCWZUIJCIOOMRK-UHFFFAOYSA-O,1,6,"InChI=1S/C5H8NO2P/c6-4-2-1-3-5-9(7)8/h1-3,5H2/p+1",2,153824560,129.0333_25.7,UHFFFAOYSA,RCWZUIJCIOOMRK,4-cyanobutyl-hydroxy-oxophosphanium,17.89633916956422,C5H9NO2P,644.0,129.0333:[C5H9NOP-H]+,-0.4
0.07208055566148182,146.03709053,CC(C)O[P+](=O)CC#N,OPLWJRZGZDAZHP-UHFFFAOYSA-N,1,6,"InChI=1S/C5H9NO2P/c1-5(2)8-9(7)4-3-6/h5H,4H2,1-2H3/q+1",2,130464310,129.0333_25.7,UHFFFAOYSA,OPLWJRZGZDAZHP,cyanomethyl-oxo-propan-2-yloxyphosphanium,17.89633916956422,C5H9NO2P,644.0,129.0333:[C5H9NOP-H]+,0.3
0.07208055566148182,146.03709053,CCCO[P+](=O)CC#N,VKJBPVZZBILAOO-UHFFFAOYSA-N,1,6,"InChI=1S/C5H9NO2P/c1-2-4-8-9(7)5-3-6/h2,4-5H2,1H3/q+1",2,130464306,129.0333_25.7,UHFFFAOYSA,VKJBPVZZBILAOO,cyanomethyl-oxo-propoxyphosphanium,17.89633916956422,C5H9NO2P,644.0,129.0333:[C5H9NOP-H]+,0.3
0.07208055566148182,146.03709053,CCO[P+](=O)C(C)C#N,JTKUONILCZVXTK-UHFFFAOYSA-N,1,6,"InChI=1S/C5H9NO2P/c1-3-8-9(7)5(2)4-6/h5H,3H2,1-2H3/q+1",2,130464299,129.0333_25.7,UHFFFAOYSA,JTKUONILCZVXTK,1-cyanoethyl-ethoxy-oxophosphanium,17.89633916956422,C5H9NO2P,644.0,129.0333:[C5H9NOP-H]+,0.2
0.07208055566148182,146.03709053,CCC(CC#N)[P+](=O)O,XHIWTKJWCFGCKE-UHFFFAOYSA-O,1,6,"InChI=1S/C5H8NO2P/c1-2-5(3-4-6)9(7)8/h5H,2-3H2,1H3/p+1",2,117734594,129.0333_25.7,UHFFFAOYSA,XHIWTKJWCFGCKE,1-cyanobutan-2-yl-hydroxy-oxophosphanium,17.89633916956422,C5H9NO2P,644.0,129.0333:[C5H9NOP-H]+,-0.2
0.07208055566148182,146.03709053,CCC(C)(C#N)[P+](=O)O,UWMALIBVAAJNCO-UHFFFAOYSA-O,1,6,"InChI=1S/C5H8NO2P/c1-3-5(2,4-6)9(7)8/h3H2,1-2H3/p+1",2,87762653,129.0333_25.7,UHFFFAOYSA,UWMALIBVAAJNCO,2-cyanobutan-2-yl-hydroxy-oxophosphanium,17.89633916956422,C5H9NO2P,644.0,129.0333:[C5H9NOP-H]+,0.2
0.07208055566148182,146.03709053,CCC(C[P+](=O)O)C#N,YFATYEOVZRNZDA-UHFFFAOYSA-O,1,6,"InChI=1S/C5H8NO2P/c1-2-5(3-6)4-9(7)8/h5H,2,4H2,1H3/p+1",2,87380352,129.0333_25.7,UHFFFAOYSA,YFATYEOVZRNZDA,2-cyanobutyl-hydroxy-oxophosphanium,17.89633916956422,C5H9NO2P,644.0,129.0333:[C5H9NOP-H]+,-0.2
0.07208055566148182,146.03709053,CCO[P+](=O)CCC#N,JDASZAPSKFWCKT-UHFFFAOYSA-N,1,6,"InChI=1S/C5H9NO2P/c1-2-8-9(7)5-3-4-6/h2-3,5H2,1H3/q+1",2,10034760,129.0333_25.7,UHFFFAOYSA,JDASZAPSKFWCKT,2-cyanoethyl-ethoxy-oxophosphanium,17.89633916956422,C5H9NO2P,644.0,129.0333:[C5H9NOP-H]+,-0.4
0.030284055787634004,146.03746539,C1(N=NC(=S)N1N)NN,GPYSPPYRSGSHFF-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-5-1-6-7-2(9)8(1)4/h1,5H,3-4H2",2,129672547,105.0332_15.6,UHFFFAOYSA,GPYSPPYRSGSHFF,"4-amino-3-hydrazinyl-3H-1,2,4-triazole-5-thione",7.519000496483695,C2H6N6S,973.0,105.0332:[C2H4N3S+2H]+H+,-0.6
0.030284055787634004,146.03746539,C1(=S)NC(N=N1)(N)NN,JTTYFWIVDGVQPI-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-2(7-4)5-1(9)6-8-2/h7H,3-4H2,(H,5,9)",2,118938876,105.0332_15.6,UHFFFAOYSA,JTTYFWIVDGVQPI,"5-amino-5-hydrazinyl-4H-1,2,4-triazole-3-thione",7.519000496483695,C2H6N6S,973.0,105.0332:[C2H4N3S+2H]+H+,-1.6
0.030284055787634004,146.03746539,C1(NNC(=S)N1N)N=N,CGABCXJWMSQIKN-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-5-1-6-7-2(9)8(1)4/h1,3,6H,4H2,(H,7,9)",2,102065037,105.0332_15.6,UHFFFAOYSA,CGABCXJWMSQIKN,"4-amino-5-diazenyl-1,2,4-triazolidine-3-thione",7.519000496483695,C2H6N6S,973.0,105.0332:[C2H4N3S+2H]+H+,-0.2
0.030284055787634004,146.03746539,C1(N=NC(=NN)N1N)S,YUEMQXGYOUOXGC-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-5-1-6-7-2(9)8(1)4/h2,9H,3-4H2",2,5016578,105.0332_15.6,UHFFFAOYSA,YUEMQXGYOUOXGC,"4-amino-5-hydrazinylidene-3H-1,2,4-triazole-3-thiol",7.519000496483695,C2H6N6S,973.0,105.0332:[C2H4N3S+2H]+H+,0.2
0.02959273815875722,146.03746539,CN(C1=NN=NN1S)N,NIZQVWVOEUQZKJ-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c1-7(3)2-4-5-6-8(2)9/h9H,3H2,1H3",2,123198226,105.0332_15.6,UHFFFAOYSA,NIZQVWVOEUQZKJ,1-methyl-1-(1-sulfanyltetrazol-5-yl)hydrazine,7.34735844063743,C2H6N6S,1022.0,105.0332:[C2H6N3S]+H+,-0.1
0.026859748506088948,146.0372666,COC1C=CC=C([Cl-]1)N,ZNTSRCQNDNJCAO-UHFFFAOYSA-N,1,6,"InChI=1S/C6H9ClNO/c1-9-6-4-2-3-5(8)7-6/h2-4,6H,8H2,1H3/q-1",2,154229145,105.0332_15.6,UHFFFAOYSA,ZNTSRCQNDNJCAO,NA,6.668804989957006,C6H9ClNO,1256.0,105.0332:[C4H5ClN+2H]+H+,1.3
0.02565344406808811,146.03746539,C1(=C(N=NN1S)NN)N,NWWBLGNQXFAGMC-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-1-2(5-4)6-7-8(1)9/h5,9H,3-4H2",2,12960442,105.0332_15.6,UHFFFAOYSA,NWWBLGNQXFAGMC,5-hydrazinyl-3-sulfanyltriazol-4-amine,6.369300731615808,C2H6N6S,1385.0,105.0332:[C2H4N3S+2H]+H+,0.0
0.024049100695721103,146.03746539,C1=NNC(=S)N1N(N)N,XTLIVBPQAILSTC-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-8(4)7-1-5-6-2(7)9/h1H,3-4H2,(H,6,9)",2,126674088,105.0332_15.6,UHFFFAOYSA,XTLIVBPQAILSTC,"4-(diaminoamino)-1H-1,2,4-triazole-5-thione",5.970970379236666,C2H6N6S,1589.0,105.0332:[C2H4N3S+2H]+H+,-1.3
0.024049100695721103,146.03746539,C1=NN(/C(=N\N)/N1N)S,LWJCCKXZJZULIL-KXFIGUGUSA-N,1,6,"InChI=1S/C2H6N6S/c3-6-2-7(4)1-5-8(2)9/h1,9H,3-4H2/b6-2-",2,88043279,105.0332_15.6,KXFIGUGUSA,LWJCCKXZJZULIL,"(5Z)-5-hydrazinylidene-1-sulfanyl-1,2,4-triazol-4-amine",5.970970379236666,C2H6N6S,1589.0,105.0332:[C2H4N3S+2H]+H+,-0.2
0.024049100695721103,146.03746539,C1=NN=C(N1N)SNN,XTZDWBURMYUJRI-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-7-9-2-6-5-1-8(2)4/h1,7H,3-4H2",2,54488378,105.0332_15.6,UHFFFAOYSA,XTZDWBURMYUJRI,"3-hydrazinylsulfanyl-1,2,4-triazol-4-amine",5.970970379236666,C2H6N6S,1589.0,105.0332:[C2H4N3S+2H]+H+,-0.8
0.024049100695721103,146.03746539,C1=NNC(=S)N1NNN,KHYCNTKRBNCHTE-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-6-7-8-1-4-5-2(8)9/h1,6-7H,3H2,(H,5,9)",2,53995679,105.0332_15.6,UHFFFAOYSA,KHYCNTKRBNCHTE,"4-(2-aminohydrazinyl)-1H-1,2,4-triazole-5-thione",5.970970379236666,C2H6N6S,1589.0,105.0332:[C2H4N3S+2H]+H+,-1.2
0.024049100695721103,146.03746539,C1(=S)NN=C(N1N)NN,RDIMQHBOTMWMJA-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-5-1-6-7-2(9)8(1)4/h3-4H2,(H,5,6)(H,7,9)",2,2723946,105.0332_15.6,UHFFFAOYSA,RDIMQHBOTMWMJA,"4-amino-3-hydrazinyl-1H-1,2,4-triazole-5-thione",5.970970379236666,C2H6N6S,1589.0,105.0332:[C2H4N3S+2H]+H+,-1.1
0.023100822895677494,146.03746539,C1(=NNC(=S)N1NN)N,APICMFDUUMRFSN-UHFFFAOYSA-N,1,6,"InChI=1S/C2H6N6S/c3-1-5-6-2(9)8(1)7-4/h7H,4H2,(H2,3,5)(H,6,9)",2,163429546,105.0332_15.6,UHFFFAOYSA,APICMFDUUMRFSN,"3-amino-4-hydrazinyl-1H-1,2,4-triazole-5-thione",5.735529614653085,C2H6N6S,1731.0,105.0332:[C2H4N3S+2H]+H+,-1.0
0.0,146.03746539,C1(=S)NN(C(=N1)NN)N,GGZALWCFYMTVEY-UHFFFAOYSA-N,0,6,"InChI=1S/C2H6N6S/c3-6-1-5-2(9)7-8(1)4/h3-4H2,(H2,5,6,7,9)",2,158253319,NA,UHFFFAOYSA,GGZALWCFYMTVEY,"2-amino-3-hydrazinyl-1H-1,2,4-triazole-5-thione",0.0,C2H6N6S,NA,NA,-1.1
0.0,146.03633311,C[Si](C1C=CC=C1)(F)F,JXILUSNKUMXDFN-UHFFFAOYSA-N,0,6,"InChI=1S/C6H8F2Si/c1-9(7,8)6-4-2-3-5-6/h2-6H,1H3",2,102081792,NA,UHFFFAOYSA,JXILUSNKUMXDFN,"cyclopenta-2,4-dien-1-yl-difluoro-methylsilane",0.0,C6H8F2Si,NA,NA,NA
0.0,146.03746539,C1(=NC(=NN1)NN)NS,CULPHHSWJVFTKC-UHFFFAOYSA-N,0,6,"InChI=1S/C2H6N6S/c3-5-1-4-2(8-9)7-6-1/h9H,3H2,(H3,4,5,6,7,8)",2,87663794,NA,UHFFFAOYSA,CULPHHSWJVFTKC,"N-(3-hydrazinyl-1H-1,2,4-triazol-5-yl)thiohydroxylamine",0.0,C2H6N6S,NA,NA,0.4
0.0,146.03746539,C(=N/N=C(\N)/N=S)(N)N,WWQHVHWZNIKJPC-UHFFFAOYSA-N,0,6,"InChI=1S/C2H6N6S/c3-1(4)6-7-2(5)8-9/h(H2,5,7)(H4,3,4,6)",2,87323544,NA,UHFFFAOYSA,WWQHVHWZNIKJPC,2-(diaminomethylideneamino)-1-sulfanylideneguanidine,0.0,C2H6N6S,NA,NA,-0.2
0.0,146.03746539,C1(=NC(=S)N(N1)N)NN,GWQQDWLFDVBEFG-UHFFFAOYSA-N,0,6,"InChI=1S/C2H6N6S/c3-6-1-5-2(9)8(4)7-1/h3-4H2,(H2,5,6,7,9)",2,15799581,NA,UHFFFAOYSA,GWQQDWLFDVBEFG,"2-amino-5-hydrazinyl-1H-1,2,4-triazole-3-thione",0.0,C2H6N6S,NA,NA,-1.7
0.0,146.03746539,C1(=NN=C(S1)NN)NN,SEBXVABGEYFCQV-UHFFFAOYSA-N,0,6,"InChI=1S/C2H6N6S/c3-5-1-7-8-2(6-4)9-1/h3-4H2,(H,5,7)(H,6,8)",2,14794103,NA,UHFFFAOYSA,SEBXVABGEYFCQV,"(5-hydrazinyl-1,3,4-thiadiazol-2-yl)hydrazine",0.0,C2H6N6S,NA,NA,-0.5
0.0,146.03746539,C1(=N)C(=S)NNN1NN,ZBMANOGCKOERMB-UHFFFAOYSA-N,0,6,"InChI=1S/C2H6N6S/c3-1-2(9)5-7-8(1)6-4/h3,6-7H,4H2,(H,5,9)",2,11600688,NA,UHFFFAOYSA,ZBMANOGCKOERMB,1-hydrazinyl-5-iminotriazolidine-4-thione,0.0,C2H6N6S,NA,NA,-1.1
