Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.5289778979733777,284.0339533,C1=C(C(=CC(=C1F)F)Cl)C(=O)NCC(CN)(F)F,LCDLQTYTFIWZQP-UHFFFAOYSA-N,2,5,"InChI=1S/C10H9ClF4N2O/c11-6-2-8(13)7(12)1-5(6)9(18)17-4-10(14,15)3-16/h1-2H,3-4,16H2,(H,17,18)",2,120411831,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,LCDLQTYTFIWZQP,"N-(3-amino-2,2-difluoropropyl)-2-chloro-4,5-difluorobenzamide",63.27647174509938,C10H9ClF4N2O,808.0;1937.0,119.0343:[C4H6F2N2-H]+;164.9985:[C6H2ClF2O+H]+H+,1.8
0.5289778979733777,284.0339533,C1=C(C(=CC(=C1F)Cl)F)C(=O)NCC(CN)(F)F,GKIKPZUZKCZMMD-UHFFFAOYSA-N,2,5,"InChI=1S/C10H9ClF4N2O/c11-6-2-7(12)5(1-8(6)13)9(18)17-4-10(14,15)3-16/h1-2H,3-4,16H2,(H,17,18)",2,113577693,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,GKIKPZUZKCZMMD,"N-(3-amino-2,2-difluoropropyl)-4-chloro-2,5-difluorobenzamide",63.27647174509938,C10H9ClF4N2O,808.0;1937.0,119.0343:[C4H6F2N2-H]+;164.9985:[C6H2ClF2O+H]+H+,1.8
0.5256779880384269,284.03187167,CC1=CC(=C(C=C1OCC2=CC=C(S2)C(=O)O)F)F,KWGXHHCOHKBFEM-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-7-4-9(14)10(15)5-11(7)18-6-8-2-3-12(19-8)13(16)17/h2-5H,6H2,1H3,(H,16,17)",2,114276704,64.9965_56.5;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,KWGXHHCOHKBFEM,"5-[(4,5-difluoro-2-methylphenoxy)methyl]thiophene-2-carboxylic acid",62.881735672835745,C13H10F2O3S,1645.0;708.0;1672.0;1584.0,64.9965:[C4H2O-H]+;97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H5O2S]+,3.5
0.5256779880384269,284.03187167,COC(=O)C1=CC=C(S1)COC2=CC(=C(C=C2)F)F,BJWWTJBDNYKHIK-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-17-13(16)12-5-3-9(19-12)7-18-8-2-4-10(14)11(15)6-8/h2-6H,7H2,1H3",2,69999078,64.9965_56.5;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,BJWWTJBDNYKHIK,"methyl 5-[(3,4-difluorophenoxy)methyl]thiophene-2-carboxylate",62.881735672835745,C13H10F2O3S,1645.0;708.0;1672.0;1584.0,64.9965:[C4H2O-H]+;97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H5O2S]+,3.5
0.518294185694051,284.03187167,CC1=C(C=C(S1)C(=O)O)COC2=CC(=C(C=C2)F)F,XPLZQKOLXWYYDB-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-7-8(4-12(19-7)13(16)17)6-18-9-2-3-10(14)11(15)5-9/h2-5H,6H2,1H3,(H,16,17)",2,80730364,64.9965_56.5;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,XPLZQKOLXWYYDB,"4-[(3,4-difluorophenoxy)methyl]-5-methylthiophene-2-carboxylic acid",61.99848334375862,C13H10F2O3S,1784.0;696.0;1672.0;1684.0,64.9965:[C4H3O-2H]+;97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.518294185694051,284.03187167,CC1=C(C=C(S1)C(=O)O)COC2=C(C(=CC=C2)F)F,RFOUYHWCSJKLOV-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-7-8(5-11(19-7)13(16)17)6-18-10-4-2-3-9(14)12(10)15/h2-5H,6H2,1H3,(H,16,17)",2,80730173,64.9965_56.5;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,RFOUYHWCSJKLOV,"4-[(2,3-difluorophenoxy)methyl]-5-methylthiophene-2-carboxylic acid",61.99848334375862,C13H10F2O3S,1784.0;696.0;1672.0;1684.0,64.9965:[C4H3O-2H]+;97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5162134360669234,284.03187167,CC1=C(C=C(S1)C(=O)O)COC2=C(C=CC=C2F)F,XBWHWLCLXDLJOT-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-7-8(5-11(19-7)13(16)17)6-18-12-9(14)3-2-4-10(12)15/h2-5H,6H2,1H3,(H,16,17)",2,81268485,64.9965_56.5;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,XBWHWLCLXDLJOT,"4-[(2,6-difluorophenoxy)methyl]-5-methylthiophene-2-carboxylic acid",61.74958354001637,C13H10F2O3S,2648.0;696.0;1672.0;1684.0,64.9965:[C4H3O-2H]+;97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5098246607392055,284.03187167,CS(=O)(=O)C1=CC=C(C=C1)C2=CC(=C(C=C2F)O)F,RBLHIDLIACWSOS-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-19(17,18)9-4-2-8(3-5-9)10-6-12(15)13(16)7-11(10)14/h2-7,16H,1H3",2,66837572,64.9965_56.5;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,RBLHIDLIACWSOS,"2,5-difluoro-4-(4-methylsulfonylphenyl)phenol",60.98535659772081,C13H10F2O3S,1908.0;1324.0;1496.0,64.9965:[C4H3O-2H]+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H5O2S]+,2.6
0.506012211362727,284.03187167,CC1=C(C=C(S1)C(=O)O)COC2=C(C=CC(=C2)F)F,VNDBOHSFSKIELP-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-7-8(4-12(19-7)13(16)17)6-18-11-5-9(14)2-3-10(11)15/h2-5H,6H2,1H3,(H,16,17)",2,80730366,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,VNDBOHSFSKIELP,"4-[(2,5-difluorophenoxy)methyl]-5-methylthiophene-2-carboxylic acid",60.52931042608567,C13H10F2O3S,696.0;1672.0;1684.0,97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.506012211362727,284.03187167,CC1=C(C=C(S1)C(=O)O)COC2=C(C=C(C=C2)F)F,JZWBUTYKWAUJRK-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-7-8(4-12(19-7)13(16)17)6-18-11-3-2-9(14)5-10(11)15/h2-5H,6H2,1H3,(H,16,17)",2,80730262,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,JZWBUTYKWAUJRK,"4-[(2,4-difluorophenoxy)methyl]-5-methylthiophene-2-carboxylic acid",60.52931042608567,C13H10F2O3S,696.0;1672.0;1684.0,97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5049341836336309,284.03187167,CC1=CC(=C(S1)C(=O)O)OCC2=C(C=CC=C2F)F,YGHRUJJQFYAMLD-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-7-5-11(12(19-7)13(16)17)18-6-8-9(14)3-2-4-10(8)15/h2-5H,6H2,1H3,(H,16,17)",2,114929973,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,YGHRUJJQFYAMLD,"3-[(2,6-difluorophenyl)methoxy]-5-methylthiophene-2-carboxylic acid",60.400356472807225,C13H10F2O3S,708.0;1684.0;1684.0,97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5049341836336309,284.03187167,CC1=CC(=C(S1)C(=O)O)OCC2=CC(=C(C=C2)F)F,SDVYNPUXTBSRTM-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-7-4-11(12(19-7)13(16)17)18-6-8-2-3-9(14)10(15)5-8/h2-5H,6H2,1H3,(H,16,17)",2,82918603,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,SDVYNPUXTBSRTM,"3-[(3,4-difluorophenyl)methoxy]-5-methylthiophene-2-carboxylic acid",60.400356472807225,C13H10F2O3S,708.0;1684.0;1684.0,97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5049341836336309,284.03187167,CC1=CC(=C(S1)C(=O)O)OCC2=C(C=C(C=C2)F)F,WEWSTCSXAGNDKW-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-7-4-11(12(19-7)13(16)17)18-6-8-2-3-9(14)5-10(8)15/h2-5H,6H2,1H3,(H,16,17)",2,64188699,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,WEWSTCSXAGNDKW,"3-[(2,4-difluorophenyl)methoxy]-5-methylthiophene-2-carboxylic acid",60.400356472807225,C13H10F2O3S,708.0;1684.0;1684.0,97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5049341836336309,284.03187167,CC1=CC(=C(S1)C(=O)O)OCC2=C(C=CC(=C2)F)F,ZOOGUHFLEHNSQD-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-7-4-11(12(19-7)13(16)17)18-6-8-5-9(14)2-3-10(8)15/h2-5H,6H2,1H3,(H,16,17)",2,64188513,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,ZOOGUHFLEHNSQD,"3-[(2,5-difluorophenyl)methoxy]-5-methylthiophene-2-carboxylic acid",60.400356472807225,C13H10F2O3S,708.0;1684.0;1684.0,97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5049341836336309,284.03187167,CC1=CC(=C(S1)C(=O)O)OCC2=C(C(=CC=C2)F)F,LQOXGFSLCHJMNQ-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-7-5-10(12(19-7)13(16)17)18-6-8-3-2-4-9(14)11(8)15/h2-5H,6H2,1H3,(H,16,17)",2,64187721,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,LQOXGFSLCHJMNQ,"3-[(2,3-difluorophenyl)methoxy]-5-methylthiophene-2-carboxylic acid",60.400356472807225,C13H10F2O3S,708.0;1684.0;1684.0,97.0178:[C5H4S]+H+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5025416294824483,284.03187167,CC(C1=CC=C(O1)C(=O)O)SC2=C(C=C(C=C2)F)F,OKDJIIWWQPVEQI-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-7(10-3-4-11(18-10)13(16)17)19-12-5-2-8(14)6-9(12)15/h2-7H,1H3,(H,16,17)",2,78979383,64.9965_56.5;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,OKDJIIWWQPVEQI,"5-[1-(2,4-difluorophenyl)sulfanylethyl]furan-2-carboxylic acid",60.11415853197465,C13H10F2O3S,796.0;1672.0;1772.0;1684.0,64.9965:[C4H2O-H]+;97.0178:[C5H6S-H]+;119.0343:[C5H5FS+2H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5025416294824483,284.03187167,CC(C1=CC=C(O1)C(=O)O)SC2=CC(=C(C=C2)F)F,PQMKLLQOPWGODV-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-7(11-4-5-12(18-11)13(16)17)19-8-2-3-9(14)10(15)6-8/h2-7H,1H3,(H,16,17)",2,78979348,64.9965_56.5;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,PQMKLLQOPWGODV,"5-[1-(3,4-difluorophenyl)sulfanylethyl]furan-2-carboxylic acid",60.11415853197465,C13H10F2O3S,796.0;1672.0;1772.0;1684.0,64.9965:[C4H2O-H]+;97.0178:[C5H6S-H]+;119.0343:[C5H5FS+2H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.5020747342791406,284.03187167,CC(C1=CC=C(O1)C(=O)O)SC2=C(C=CC(=C2)F)F,VOWZRTCDQDCZIE-UHFFFAOYSA-N,4,5,"InChI=1S/C13H10F2O3S/c1-7(10-4-5-11(18-10)13(16)17)19-12-6-8(14)2-3-9(12)15/h2-7H,1H3,(H,16,17)",2,78979670,64.9965_56.5;97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,VOWZRTCDQDCZIE,"5-[1-(2,5-difluorophenyl)sulfanylethyl]furan-2-carboxylic acid",60.05830840807873,C13H10F2O3S,796.0;1727.0;1772.0;1684.0,64.9965:[C4H2O-H]+;97.0178:[C5H6S-H]+;119.0343:[C5H5FS+2H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.4997116286513043,284.03187167,CC1=C(C=C(S1)C(=O)O)COC2=CC(=CC(=C2)F)F,MEKPMLYIGVQKRZ-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-7-8(2-12(19-7)13(16)17)6-18-11-4-9(14)3-10(15)5-11/h2-5H,6H2,1H3,(H,16,17)",2,80730068,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,MEKPMLYIGVQKRZ,"4-[(3,5-difluorophenoxy)methyl]-5-methylthiophene-2-carboxylic acid",59.775633107157184,C13H10F2O3S,696.0;1784.0;1684.0,97.0178:[C5H4S]+H+;119.0343:[C5H2F2O+2H]+H+;164.9985:[C8H6O2S-H]+,3.5
0.4980583635955533,284.03187167,CC1=C(SC(=C1)C(=O)O)C2=C(C=C(C=C2F)OC)F,HFPCEQWQLGFGGP-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-6-3-10(13(16)17)19-12(6)11-8(14)4-7(18-2)5-9(11)15/h3-5H,1-2H3,(H,16,17)",2,79996638,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,HFPCEQWQLGFGGP,"5-(2,6-difluoro-4-methoxyphenyl)-4-methylthiophene-2-carboxylic acid",59.57786911741738,C13H10F2O3S,696.0;1784.0;1708.0,97.0178:[C5H4S]+H+;119.0343:[C5H2F2O+2H]+H+;164.9985:[C8H5O2S]+,3.7
0.48553411354485543,284.03187167,C1=CC(=CC(=C1)C(F)F)C(C2=C(C=CS2)C(=O)O)O,BVTGLWUEPZYKLS-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c14-12(15)8-3-1-2-7(6-8)10(16)11-9(13(17)18)4-5-19-11/h1-6,10,12,16H,(H,17,18)",2,107432504,64.9965_56.5;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,BVTGLWUEPZYKLS,2-[[3-(difluoromethyl)phenyl]-hydroxymethyl]thiophene-3-carboxylic acid,58.07971511609193,C13H10F2O3S,1645.0;1572.0;1584.0,64.9965:[C4H2O-H]+;119.0343:[C5H4F2O]+H+;164.9985:[C8H5O2S]+,2.6
0.4811704915884252,284.0325699,C1=C(C=NC=C1C2=NC(=NC(=N2)Cl)N3C=NC=N3)C#N,UGHISZXGPIMFIW-UHFFFAOYSA-N,4,5,"InChI=1S/C11H5ClN8/c12-10-17-9(8-1-7(2-13)3-14-4-8)18-11(19-10)20-6-15-5-16-20/h1,3-6H",2,80201659,64.9965_56.5;93.023_84.3;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,UGHISZXGPIMFIW,"5-[4-chloro-6-(1,2,4-triazol-1-yl)-1,3,5-triazin-2-yl]pyridine-3-carbonitrile",57.557737539164414,C11H5ClN8,2652.0;1326.0;2450.0;1529.0,64.9965:[C2HN3-2H]+;93.023:[C3H2N4-H]+;119.0343:[C5H2N4]+H+;164.9985:[C6H2ClN4]+,1.3
0.4782539730594916,284.03187167,CC(C1=C(C(=CC=C1)F)F)(C2=C(C=CS2)C(=O)O)O,ROVJZQMJWKLSDI-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-13(18,8-3-2-4-9(14)10(8)15)11-7(12(16)17)5-6-19-11/h2-6,18H,1H3,(H,16,17)",2,108251973,64.9965_56.5;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,ROVJZQMJWKLSDI,"2-[1-(2,3-difluorophenyl)-1-hydroxyethyl]thiophene-3-carboxylic acid",57.20886284516082,C13H10F2O3S,1645.0;1572.0;1684.0,64.9965:[C4H2O-H]+;119.0343:[C5H4F2O]+H+;164.9985:[C8H6O2S-H]+,2.4
0.473590081813716,284.03165538,CCCCSC1=C(C(=C(C(=C1F)F)SC)F)F,GGVCZDNDDFMDKN-UHFFFAOYSA-N,2,5,"InChI=1S/C11H12F4S2/c1-3-4-5-17-11-8(14)6(12)10(16-2)7(13)9(11)15/h3-5H2,1-2H3",2,153450279,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,GGVCZDNDDFMDKN,"1-butylsulfanyl-2,3,5,6-tetrafluoro-4-methylsulfanylbenzene",56.65096697887571,C11H12F4S2,1672.0;1496.0,119.0343:[C5H6FS+H]+H+;164.9985:[C6H3F3S]+H+,4.6
0.4704164928411147,284.0328104,C1=CC(=CC=C1C(=NNC2=C(C=CC(=C2)F)F)Cl)F,URBPMWKLROUIJH-UHFFFAOYSA-N,3,5,"InChI=1S/C13H8ClF3N2/c14-13(8-1-3-9(15)4-2-8)19-18-12-7-10(16)5-6-11(12)17/h1-7,18H",2,145433176,97.0178_73.6;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,URBPMWKLROUIJH,"N-(2,5-difluorophenyl)-4-fluorobenzenecarbohydrazonoyl chloride",56.271341452507365,C13H8ClF3N2,1937.0;2037.0;1672.0,97.0178:[C4H3FN2-H]+;119.0343:[C4H2F2N2+2H]+H+;164.9985:[C5H2ClF2N2+H]+H+,4.9
0.4704164928411147,284.0328104,C1=CC(=CC=C1/C(=N/NC2=C(C=C(C=C2)F)F)/Cl)F,KODURZSVHHXIAR-UYRXBGFRSA-N,3,5,"InChI=1S/C13H8ClF3N2/c14-13(8-1-3-9(15)4-2-8)19-18-12-6-5-10(16)7-11(12)17/h1-7,18H/b19-13-",2,145433096,97.0178_73.6;119.0343_999.0;164.9985_486.0,UYRXBGFRSA,KODURZSVHHXIAR,"(1Z)-N-(2,4-difluorophenyl)-4-fluorobenzenecarbohydrazonoyl chloride",56.271341452507365,C13H8ClF3N2,1937.0;2037.0;1672.0,97.0178:[C4H3FN2-H]+;119.0343:[C4H2F2N2+2H]+H+;164.9985:[C5H2ClF2N2+H]+H+,4.9
0.4703618332314184,284.03187167,C1=CC(=CC=C1COC2=C(C=C(C=C2)F)F)S(=O)O,TXVYGYVNZASWKW-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c14-10-3-6-13(12(15)7-10)18-8-9-1-4-11(5-2-9)19(16)17/h1-7H,8H2,(H,16,17)",2,69382134,64.9965_56.5;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,TXVYGYVNZASWKW,"4-[(2,4-difluorophenoxy)methyl]benzenesulfinic acid",56.26480305598494,C13H10F2O3S,2648.0;1672.0;1672.0,64.9965:[C4H3O-2H]+;119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,2.8
0.4656921902599181,284.03187167,C1=CC=C(C=C1)S(=O)(=O)OCC2=C(C(=CC=C2)F)F,DORKOGVGPPTJLM-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c14-12-8-4-5-10(13(12)15)9-18-19(16,17)11-6-2-1-3-7-11/h1-8H,9H2",2,165347103,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,DORKOGVGPPTJLM,"(2,3-difluorophenyl)methyl benzenesulfonate",55.70621916679434,C13H10F2O3S,1672.0;1596.0,119.0343:[C5H3F2O+H]+H+;164.9985:[C5H4FO3S+H]+H+,2.9
0.4651573436722965,284.03187167,CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C(=CC=C2)F)F,LQIKUXJRRBQCRL-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-9-5-7-10(8-6-9)19(16,17)18-12-4-2-3-11(14)13(12)15/h2-8H,1H3",2,87626021,64.9965_56.5;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,LQIKUXJRRBQCRL,"(2,3-difluorophenyl) 4-methylbenzenesulfonate",55.64224068088924,C13H10F2O3S,1772.0;1772.0;1696.0,64.9965:[C4H3O-2H]+;119.0343:[C5H2F2O+2H]+H+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.4651573436722965,284.03187167,CC1=CC(=CC=C1)S(=O)(=O)OC2=CC(=C(C=C2)F)F,UXRYZXAZUMYYLR-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-9-3-2-4-11(7-9)19(16,17)18-10-5-6-12(14)13(15)8-10/h2-8H,1H3",2,47103986,64.9965_56.5;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,UXRYZXAZUMYYLR,"(3,4-difluorophenyl) 3-methylbenzenesulfonate",55.64224068088924,C13H10F2O3S,1772.0;1772.0;1696.0,64.9965:[C4H3O-2H]+;119.0343:[C5H2F2O+2H]+H+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.4651573436722965,284.03187167,CC1=CC=C(C=C1)S(=O)(=O)OC2=CC(=C(C=C2)F)F,QJZYHHLWQHJQAT-UHFFFAOYSA-N,3,5,"InChI=1S/C13H10F2O3S/c1-9-2-5-11(6-3-9)19(16,17)18-10-4-7-12(14)13(15)8-10/h2-8H,1H3",2,26943958,64.9965_56.5;119.0343_999.0;164.9985_486.0,UHFFFAOYSA,QJZYHHLWQHJQAT,"(3,4-difluorophenyl) 4-methylbenzenesulfonate",55.64224068088924,C13H10F2O3S,1772.0;1772.0;1696.0,64.9965:[C4H3O-2H]+;119.0343:[C5H2F2O+2H]+H+;164.9985:[C5H3FO3S+2H]+H+,3.6
0.46016060852722207,284.03187167,C1=CC=C(C(=C1)COC2=C(C=C(C=C2)F)F)S(=O)O,QHLZGQJQBCPLFQ-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c14-10-5-6-12(11(15)7-10)18-8-9-3-1-2-4-13(9)19(16)17/h1-7H,8H2,(H,16,17)",2,69382835,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,QHLZGQJQBCPLFQ,"2-[(2,4-difluorophenoxy)methyl]benzenesulfinic acid",55.04452994205425,C13H10F2O3S,1672.0;1672.0,119.0343:[C5H3F2O+H]+H+;164.9985:[C8H6O2S-H]+,2.8
0.45806931643237675,284.03187167,CC1=C(C=CC(=C1)S(=O)(=O)O)C2=C(C=C(C=C2)F)F,ZMJJNSIRLIOZLS-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-8-6-10(19(16,17)18)3-5-11(8)12-4-2-9(14)7-13(12)15/h2-7H,1H3,(H,16,17,18)",2,87452021,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,ZMJJNSIRLIOZLS,"4-(2,4-difluorophenyl)-3-methylbenzenesulfonic acid",54.79436904562131,C13H10F2O3S,1708.0;1672.0,119.0343:[C8H4F]+;164.9985:[C8H6O2S-H]+,2.9
0.45806931643237675,284.03187167,CC1=C(C=C(C=C1)S(=O)(=O)O)C2=C(C=C(C=C2)F)F,WLXRGDIWIVCPDJ-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-8-2-4-10(19(16,17)18)7-12(8)11-5-3-9(14)6-13(11)15/h2-7H,1H3,(H,16,17,18)",2,87156250,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,WLXRGDIWIVCPDJ,"3-(2,4-difluorophenyl)-4-methylbenzenesulfonic acid",54.79436904562131,C13H10F2O3S,1708.0;1672.0,119.0343:[C8H4F]+;164.9985:[C8H6O2S-H]+,2.9
0.45806931643237675,284.03187167,CC1=CC(=C(C=C1)S(=O)(=O)O)C2=C(C=C(C=C2)F)F,QUZHQYXFAMZTNQ-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-8-2-5-13(19(16,17)18)11(6-8)10-4-3-9(14)7-12(10)15/h2-7H,1H3,(H,16,17,18)",2,87156248,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,QUZHQYXFAMZTNQ,"2-(2,4-difluorophenyl)-4-methylbenzenesulfonic acid",54.79436904562131,C13H10F2O3S,1708.0;1672.0,119.0343:[C8H4F]+;164.9985:[C8H6O2S-H]+,2.9
0.45806931643237675,284.03187167,CC1=C(C=C(C=C1)S(=O)(=O)O)C2=CC(=CC(=C2)F)F,RSXRDFJPPRXCOG-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-8-2-3-12(19(16,17)18)7-13(8)9-4-10(14)6-11(15)5-9/h2-7H,1H3,(H,16,17,18)",2,87155697,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,RSXRDFJPPRXCOG,"3-(3,5-difluorophenyl)-4-methylbenzenesulfonic acid",54.79436904562131,C13H10F2O3S,1708.0;1672.0,119.0343:[C8H4F]+;164.9985:[C8H6O2S-H]+,2.9
0.45806931643237675,284.03187167,CC1=CC(=C(C=C1)S(=O)(=O)O)C2=CC(=CC(=C2)F)F,MXYAQRFKUUXGHZ-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-8-2-3-13(19(16,17)18)12(4-8)9-5-10(14)7-11(15)6-9/h2-7H,1H3,(H,16,17,18)",2,87155695,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,MXYAQRFKUUXGHZ,"2-(3,5-difluorophenyl)-4-methylbenzenesulfonic acid",54.79436904562131,C13H10F2O3S,1708.0;1672.0,119.0343:[C8H4F]+;164.9985:[C8H6O2S-H]+,2.9
0.45806931643237675,284.03187167,CC1=C(C=C(C=C1)S(=O)(=O)O)C2=C(C(=CC=C2)F)F,PMLSVQPRRDTWMD-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-8-5-6-9(19(16,17)18)7-11(8)10-3-2-4-12(14)13(10)15/h2-7H,1H3,(H,16,17,18)",2,87154863,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,PMLSVQPRRDTWMD,"3-(2,3-difluorophenyl)-4-methylbenzenesulfonic acid",54.79436904562131,C13H10F2O3S,1708.0;1672.0,119.0343:[C8H4F]+;164.9985:[C8H6O2S-H]+,2.9
0.45806931643237675,284.03187167,CC1=CC(=C(C=C1)S(=O)(=O)O)C2=C(C(=CC=C2)F)F,GAEPNYTXOKJDMI-UHFFFAOYSA-N,2,5,"InChI=1S/C13H10F2O3S/c1-8-5-6-12(19(16,17)18)10(7-8)9-3-2-4-11(14)13(9)15/h2-7H,1H3,(H,16,17,18)",2,87154861,119.0343_999.0;164.9985_486.0,UHFFFAOYSA,GAEPNYTXOKJDMI,"2-(2,3-difluorophenyl)-4-methylbenzenesulfonic acid",54.79436904562131,C13H10F2O3S,1708.0;1672.0,119.0343:[C8H4F]+;164.9985:[C8H6O2S-H]+,2.9
